delivery_id,prediction_with_MSE,prediction_with_new_metric
188112,3511.3347,3793.3347
90651,2595.7375,2877.7375
10822,3319.0903,3601.0903
227397,2817.1016,3099.1016
210675,2672.9126,2954.9126
14299,2071.6587,2353.6587
25797,2468.6318,2750.6318
48349,2756.084,3038.084
182279,2533.4578,2815.4578
123056,2661.7046,2943.7046
123650,3459.6562,3741.6562
65195,2785.151,3067.151
39246,2900.8215,3182.8215
133257,2932.9326,3214.9326
55567,2726.5032,3008.5032
22694,3389.9644,3671.9644
197419,2777.0747,3059.0747
127525,3398.1055,3680.1055
75585,2979.4622,3261.4622
70374,2435.1167,2717.1167
134226,2812.3242,3094.3242
93948,3409.1926,3691.1926
96924,3296.8843,3578.8843
130223,2622.3594,2904.3594
73275,2373.21,2655.21
212430,2632.292,2914.292
53160,3209.651,3491.651
119705,2974.5635,3256.5635
118789,2438.234,2720.234
250653,2821.4243,3103.4243
66306,2743.6152,3025.6152
143151,2623.535,2905.535
129560,2968.9534,3250.9534
48002,1908.5745,2190.5745
191577,2972.7056,3254.7056
56159,2454.9617,2736.9617
53802,3120.1604,3402.1604
51909,2475.4023,2757.4023
208674,2480.8862,2762.8862
249558,2786.9978,3068.9978
244546,1965.3733,2247.3733
247486,2900.4556,3182.4556
63689,3377.3704,3659.3704
178098,2779.1587,3061.1587
161794,2880.1987,3162.1987
27695,2406.4167,2688.4167
64304,2520.2607,2802.2607
225715,2536.7153,2818.7153
80080,3118.1885,3400.1885
133683,2917.664,3199.664
242325,2052.208,2334.208
205233,2668.5938,2950.5938
85070,3257.1333,3539.1333
138574,2629.974,2911.974
136590,2626.4846,2908.4846
249590,2411.8674,2693.8674
22739,3733.0867,4015.0867
133947,3019.4897,3301.4897
172261,3569.4165,3851.4165
209190,2447.4465,2729.4465
180229,3414.909,3696.909
62068,2435.9697,2717.9697
6240,2949.099,3231.099
89913,3428.816,3710.816
226152,2887.5554,3169.5554
122095,2758.4893,3040.4893
16146,2818.4495,3100.4495
180948,2872.4429,3154.4429
190762,2898.8374,3180.8374
139851,2488.3027,2770.3027
59992,3150.6028,3432.6028
51651,3240.904,3522.904
185792,1941.731,2223.731
82600,3360.1562,3642.1562
106794,2848.6938,3130.6938
28844,2252.2856,2534.2856
104913,2172.1523,2454.1523
45256,2871.545,3153.545
70427,2553.9426,2835.9426
163361,3025.7344,3307.7344
104626,2361.7039,2643.7039
146225,3008.4128,3290.4128
145051,2986.5767,3268.5767
113451,2463.4849,2745.4849
232355,3122.8506,3404.8506
193649,2964.7651,3246.7651
191314,2711.6982,2993.6982
240474,2691.2861,2973.2861
159903,3023.6348,3305.6348
68340,3406.4333,3688.4333
221883,3507.044,3789.044
60802,2780.0647,3062.0647
31505,3398.7314,3680.7314
166261,2498.4282,2780.4282
134394,3241.4128,3523.4128
2475,2404.4446,2686.4446
118424,2597.565,2879.565
241883,2889.7197,3171.7197
222851,3668.226,3950.226
157241,2922.8877,3204.8877
13538,2321.2922,2603.2922
116926,4268.378,4550.378
187578,2494.858,2776.858
8194,2375.0498,2657.0498
10850,2860.8887,3142.8887
66916,2574.9434,2856.9434
173589,2460.8381,2742.8381
106929,2342.2166,2624.2166
158271,2509.0488,2791.0488
93902,2769.913,3051.913
181202,2831.8042,3113.8042
36787,2940.2166,3222.2166
222653,3287.0693,3569.0693
224670,2776.107,3058.107
183744,3726.5984,4008.5984
248544,2901.1165,3183.1165
16589,2985.7554,3267.7554
216459,3558.2527,3840.2527
2491,2888.6143,3170.6143
93035,3612.3223,3894.3223
217189,2451.019,2733.019
206854,2382.4653,2664.4653
47060,2642.5242,2924.5242
105932,2406.039,2688.039
114054,2826.3918,3108.3918
160019,2428.678,2710.678
192588,2741.6255,3023.6255
14814,2488.4482,2770.4482
157446,3030.0823,3312.0823
96147,2399.997,2681.997
14028,2676.1992,2958.1992
33793,2756.8652,3038.8652
76754,2782.0703,3064.0703
159661,3155.193,3437.193
61357,2333.4146,2615.4146
61633,2904.518,3186.518
100236,2803.433,3085.433
238357,2716.9316,2998.9316
113692,2679.4316,2961.4316
217645,2953.5806,3235.5806
167891,3080.4644,3362.4644
206913,2826.7659,3108.7659
218354,2959.4487,3241.4487
21498,2944.0166,3226.0166
231832,2917.7913,3199.7913
11762,2618.4182,2900.4182
101712,3050.5493,3332.5493
189884,2679.342,2961.342
98781,2060.4663,2342.4663
60650,2657.4246,2939.4246
5380,2801.9448,3083.9448
13092,2925.6694,3207.6694
20892,2796.5903,3078.5903
58332,2277.6724,2559.6724
222208,2702.144,2984.144
171590,2723.0173,3005.0173
13259,2775.8901,3057.8901
124082,2349.525,2631.525
44303,2577.498,2859.498
136204,2753.1555,3035.1555
23106,2440.997,2722.997
77376,2179.54,2461.54
174672,2176.7021,2458.7021
191736,2134.0525,2416.0525
204108,2282.8179,2564.8179
188695,2475.8145,2757.8145
34562,2194.149,2476.149
151567,2224.0098,2506.0098
123510,2703.6064,2985.6064
246656,3061.7031,3343.7031
224310,2354.5864,2636.5864
146713,2305.9778,2587.9778
194130,2810.5938,3092.5938
199668,2347.159,2629.159
188058,2288.7864,2570.7864
119964,2550.4927,2832.4927
67946,2309.4556,2591.4556
49807,2244.5344,2526.5344
207619,2375.0312,2657.0312
9089,2401.365,2683.365
24598,2337.537,2619.537
114337,2028.0972,2310.0972
30185,2601.231,2883.231
111297,1646.9583,1928.9583
238961,2103.0938,2385.0938
158559,2432.6096,2714.6096
148157,2356.6472,2638.6472
178019,2172.479,2454.479
227077,2061.9597,2343.9597
231657,2529.0137,2811.0137
134498,2013.4268,2295.4268
190023,2300.0103,2582.0103
221167,2718.481,3000.481
3090,3017.637,3299.637
228036,2410.712,2692.712
138968,2904.4707,3186.4707
202776,2284.641,2566.641
86037,2296.1272,2578.1272
194077,2727.9858,3009.9858
10438,2206.4062,2488.4062
112513,2528.6946,2810.6946
99830,2468.4785,2750.4785
167843,2395.9312,2677.9312
209195,2668.0083,2950.0083
187906,2607.4836,2889.4836
70124,2859.3477,3141.3477
102959,2131.9758,2413.9758
164093,2495.401,2777.401
209897,2494.0847,2776.0847
160058,2179.41,2461.41
28829,2645.4539,2927.4539
141858,2164.7258,2446.7258
22434,2286.0762,2568.0762
171023,2630.3816,2912.3816
42709,2309.4902,2591.4902
89472,2277.25,2559.25
61580,2441.5222,2723.5222
112523,3116.5757,3398.5757
83988,2839.321,3121.321
160718,2357.9263,2639.9263
203972,2408.1724,2690.1724
216786,2763.779,3045.779
119365,2841.5054,3123.5054
100965,3143.5042,3425.5042
70125,2260.207,2542.207
51472,2473.0361,2755.0361
43851,2383.0337,2665.0337
232209,2121.7236,2403.7236
34617,2273.769,2555.769
244107,2893.2537,3175.2537
161193,2634.0957,2916.0957
17681,2119.1777,2401.1777
244510,2431.9814,2713.9814
191024,2667.7979,2949.7979
70136,2372.0503,2654.0503
11977,2799.03,3081.03
151764,2456.004,2738.004
19000,2440.6372,2722.6372
104369,2964.141,3246.141
19809,2222.9722,2504.9722
101256,2455.3752,2737.3752
204373,3382.0605,3664.0605
67296,3953.4717,4235.4717
152306,2667.7344,2949.7344
231516,2687.133,2969.133
24704,2743.7158,3025.7158
185417,2406.4888,2688.4888
187075,2413.829,2695.829
237113,3093.4106,3375.4106
60615,3183.3154,3465.3154
240351,3015.0117,3297.0117
240577,3146.755,3428.755
80990,2853.3618,3135.3618
58654,3077.6855,3359.6855
160860,2514.4067,2796.4067
61814,2911.1875,3193.1875
160599,2926.6543,3208.6543
148401,2857.1523,3139.1523
70287,3698.4673,3980.4673
986,3795.4263,4077.4263
138528,2992.6934,3274.6934
247947,3777.0432,4059.0432
73715,3157.3647,3439.3647
203844,2901.4219,3183.4219
47036,3079.928,3361.928
115758,3370.437,3652.437
193519,3582.3323,3864.3323
235240,3299.1475,3581.1475
61963,3637.4978,3919.4978
164025,2995.957,3277.957
24128,2617.5693,2899.5693
9416,2452.8477,2734.8477
193573,3574.147,3856.147
60725,3175.33,3457.33
206054,3007.786,3289.786
34152,3160.4565,3442.4565
40146,2199.9668,2481.9668
228558,3449.8855,3731.8855
215668,2919.4792,3201.4792
196696,2785.4263,3067.4263
20931,2618.1035,2900.1035
176395,2726.8032,3008.8032
188546,2982.8252,3264.8252
118249,3550.5146,3832.5146
173445,2766.6409,3048.6409
77487,3255.6626,3537.6626
203458,2911.7803,3193.7803
184734,2699.7856,2981.7856
234637,2415.709,2697.709
21237,2831.6443,3113.6443
59577,2197.4387,2479.4387
212690,2804.4883,3086.4883
42247,2489.9019,2771.9019
65047,2633.5298,2915.5298
32711,2680.0396,2962.0396
90257,2949.1272,3231.1272
34411,2968.5261,3250.5261
119286,2664.4978,2946.4978
101670,3331.173,3613.173
69229,2951.4011,3233.4011
119141,2867.1511,3149.1511
163354,2579.4507,2861.4507
150877,3028.294,3310.294
101900,2670.475,2952.475
130393,2812.786,3094.786
163958,3660.079,3942.079
78666,2773.5645,3055.5645
149681,2657.0132,2939.0132
100838,2054.103,2336.103
46174,3247.933,3529.933
15258,2954.8428,3236.8428
230572,2319.7505,2601.7505
144109,3108.4604,3390.4604
58134,2704.1567,2986.1567
209607,2620.564,2902.564
74587,2218.771,2500.771
144217,2756.7268,3038.7268
113527,3221.396,3503.396
225087,3617.1865,3899.1865
87537,2358.4636,2640.4636
78097,2950.623,3232.623
214876,2077.3652,2359.3652
27352,2731.7456,3013.7456
46150,3073.7148,3355.7148
27907,3144.7815,3426.7815
98947,2907.8677,3189.8677
166071,2654.9653,2936.9653
219076,3191.138,3473.138
222552,3117.6292,3399.6292
133751,2547.7095,2829.7095
54273,3012.3638,3294.3638
43199,3047.8105,3329.8105
18964,2912.3115,3194.3115
10939,2675.7954,2957.7954
193952,2844.852,3126.852
246242,3918.9688,4200.9688
227708,2596.9043,2878.9043
77298,2414.388,2696.388
172198,3489.9917,3771.9917
72018,3239.8354,3521.8354
91377,2804.4512,3086.4512
102977,2935.311,3217.311
209928,2479.5195,2761.5195
38203,2522.58,2804.58
1906,3399.3113,3681.3113
157754,2853.4512,3135.4512
250450,3073.651,3355.651
176235,2817.4888,3099.4888
102590,2310.8047,2592.8047
71341,2378.1616,2660.1616
233303,3495.6309,3777.6309
23828,2751.5774,3033.5774
126588,2685.1748,2967.1748
175966,2254.2979,2536.2979
203066,2462.9136,2744.9136
117905,3577.5051,3859.5051
230656,2629.4365,2911.4365
187513,3054.8647,3336.8647
163026,2537.7495,2819.7495
126164,2686.351,2968.351
23921,3074.0977,3356.0977
53968,2611.8906,2893.8906
24712,3024.91,3306.91
89153,2428.7366,2710.7366
23895,2860.3906,3142.3906
21161,3302.653,3584.653
180601,3795.3538,4077.3538
124115,3548.9312,3830.9312
216566,2679.3738,2961.3738
244309,2702.3843,2984.3843
85497,3109.6172,3391.6172
117785,3415.118,3697.118
125473,3323.0405,3605.0405
86843,2850.7786,3132.7786
13984,2432.107,2714.107
125203,2489.925,2771.925
167755,3429.1519,3711.1519
241201,3199.0532,3481.0532
142199,2648.0718,2930.0718
94866,3227.5273,3509.5273
229396,2590.15,2872.15
117362,3491.5605,3773.5605
49863,3521.3145,3803.3145
143394,2952.4346,3234.4346
147699,2491.2,2773.2
4622,3178.1523,3460.1523
102299,2658.0857,2940.0857
121524,3147.1958,3429.1958
205749,2358.8555,2640.8555
37524,2858.3936,3140.3936
9265,2927.7883,3209.7883
174158,2822.3643,3104.3643
181034,3525.2527,3807.2527
25283,3480.6372,3762.6372
234734,2945.0547,3227.0547
145181,3618.8945,3900.8945
128341,2996.1357,3278.1357
14215,3215.455,3497.455
81530,3366.7979,3648.7979
175072,2832.2314,3114.2314
41432,3725.3474,4007.3474
140913,4161.8423,4443.8423
30586,2921.9985,3203.9985
48617,2871.1626,3153.1626
210353,3207.8616,3489.8616
176582,2853.337,3135.337
230834,3456.3792,3738.3792
216279,3862.417,4144.417
181495,2477.581,2759.581
175518,2822.1572,3104.1572
25692,2519.9087,2801.9087
60957,2716.7065,2998.7065
186124,3521.4521,3803.4521
186729,4031.0913,4313.0913
71707,2877.2856,3159.2856
249090,2887.9407,3169.9407
61005,3545.4326,3827.4326
110939,2403.731,2685.731
72921,2431.3535,2713.3535
54721,2705.1409,2987.1409
123866,3510.7573,3792.7573
64563,2832.0596,3114.0596
181854,3008.2834,3290.2834
151476,3063.19,3345.19
225332,3468.1401,3750.1401
48888,2805.37,3087.37
231,2657.931,2939.931
205298,2545.1914,2827.1914
79180,2948.105,3230.105
322,3298.9658,3580.9658
169429,2798.3782,3080.3782
22106,2091.3628,2373.3628
249215,2873.9016,3155.9016
153611,3066.959,3348.959
138385,2970.874,3252.874
129351,3031.0547,3313.0547
147934,3387.7812,3669.7812
28508,2790.7676,3072.7676
12260,3166.7134,3448.7134
64012,2927.7095,3209.7095
12539,2750.0742,3032.0742
22454,2686.3281,2968.3281
149566,2581.8853,2863.8853
177203,2586.0486,2868.0486
199705,2694.9067,2976.9067
6119,3063.891,3345.891
118437,2353.119,2635.119
79820,2795.8367,3077.8367
84636,2677.503,2959.503
145177,2297.5474,2579.5474
160282,2149.5522,2431.5522
211892,2076.5176,2358.5176
189233,2036.1411,2318.141
218096,3117.3843,3399.3843
74792,3064.8276,3346.8276
12249,2679.275,2961.275
63765,3370.3447,3652.3447
84723,3029.3616,3311.3616
58098,2530.106,2812.106
92274,3302.366,3584.366
88336,3420.0715,3702.0715
180154,2432.708,2714.708
132841,2955.0024,3237.0024
122747,3641.9497,3923.9497
814,3411.0908,3693.0908
240832,2598.7495,2880.7495
147949,2841.1626,3123.1626
225405,2510.0444,2792.0444
134377,2394.961,2676.961
89166,2864.5125,3146.5125
123433,2931.5447,3213.5447
97441,2854.4287,3136.4287
210553,2870.9846,3152.9846
116328,2789.106,3071.106
177723,3245.939,3527.939
100917,2721.459,3003.459
233045,2929.808,3211.808
174703,2138.2803,2420.2803
144582,2938.8745,3220.8745
240463,3424.599,3706.599
241094,3559.1138,3841.1138
37621,2863.4944,3145.4944
50866,2915.9062,3197.9062
243217,2309.898,2591.898
95463,2653.6836,2935.6836
32759,3670.8037,3952.8037
141947,3103.7898,3385.7898
7488,3052.2893,3334.2893
84489,2662.6084,2944.6084
110300,3042.0781,3324.0781
43237,2418.517,2700.517
76423,3309.5083,3591.5083
101262,2340.808,2622.808
132784,2483.9329,2765.9329
220769,2792.5247,3074.5247
206720,3310.624,3592.624
77564,3348.3213,3630.3213
187914,3144.9849,3426.9849
119321,3352.1726,3634.1726
108244,2676.4888,2958.4888
193317,3194.418,3476.418
78908,2940.853,3222.853
251228,2850.3953,3132.3953
10492,2752.8706,3034.8706
926,2723.7363,3005.7363
25939,2794.7285,3076.7285
81051,2834.9917,3116.9917
157834,3301.8691,3583.8691
12182,2382.3604,2664.3604
234102,2770.043,3052.043
73130,2816.3262,3098.3262
236951,2894.7986,3176.7986
124562,2001.6163,2283.6162
55308,2813.7712,3095.7712
119174,2319.6416,2601.6416
51003,2796.5566,3078.5566
71834,2373.8882,2655.8882
72095,2387.7737,2669.7737
23568,2370.026,2652.026
17014,2553.587,2835.587
70432,2434.6116,2716.6116
93853,2497.8262,2779.8262
126622,3043.493,3325.493
79513,2135.4053,2417.4053
156384,3228.9048,3510.9048
68712,3494.4238,3776.4238
230835,3881.869,4163.869
61075,2879.0537,3161.0537
30043,3432.0703,3714.0703
135403,4067.4753,4349.4756
233294,3591.8442,3873.8442
217550,3921.1445,4203.1445
178127,3044.4424,3326.4424
57125,3345.456,3627.456
147771,3257.108,3539.108
44947,2914.7998,3196.7998
97397,3570.1965,3852.1965
86838,3962.9033,4244.9033
72560,3611.8047,3893.8047
78108,2876.1138,3158.1138
82746,3310.3984,3592.3984
234652,2566.3337,2848.3337
70308,3960.1272,4242.127
46509,3786.2217,4068.2217
184217,3190.8457,3472.8457
166874,3149.7544,3431.7544
187893,3904.6743,4186.6743
34420,3892.332,4174.332
42170,3862.895,4144.895
234523,3973.4075,4255.407
22239,3413.6978,3695.6978
175820,3922.5215,4204.5215
202420,3349.938,3631.938
17403,3232.7136,3514.7136
169766,3490.9883,3772.9883
108599,3421.9514,3703.9514
73094,3367.4995,3649.4995
4735,3265.3638,3547.3638
144144,3120.5347,3402.5347
54368,3468.838,3750.838
231620,3149.2979,3431.2979
190047,2970.5278,3252.5278
55058,3210.7122,3492.7122
192416,2910.9683,3192.9683
188176,2296.001,2578.001
86868,2762.353,3044.353
155400,2677.189,2959.189
188848,2509.571,2791.571
93994,3206.6184,3488.6184
158945,3089.579,3371.579
49481,2285.609,2567.609
116179,2682.2651,2964.2651
183558,2215.4233,2497.4233
211588,2969.7632,3251.7632
183265,2690.0127,2972.0127
59219,3035.0784,3317.0784
20370,2678.7056,2960.7056
116827,2600.5137,2882.5137
242755,2626.7654,2908.7654
157194,2720.8823,3002.8823
15737,2984.7832,3266.7832
9757,2651.2168,2933.2168
97254,2899.9546,3181.9546
124147,3266.3828,3548.3828
10271,2946.0745,3228.0745
232874,2849.3557,3131.3557
223136,3612.6848,3894.6848
134847,3220.1753,3502.1753
8327,3466.6204,3748.6204
247980,2744.2563,3026.2563
17174,2893.8677,3175.8677
126760,3046.21,3328.21
131409,2265.733,2547.733
148569,3402.1514,3684.1514
113604,2840.4805,3122.4805
124329,2953.815,3235.815
209205,2695.004,2977.004
116636,3055.316,3337.316
96397,3102.2656,3384.2656
102987,3024.6562,3306.6562
173679,2741.2354,3023.2354
44782,3449.5923,3731.5923
97969,3482.2803,3764.2803
232299,3957.225,4239.225
156298,2637.955,2919.955
4246,3366.782,3648.782
38615,3276.5586,3558.5586
89378,3123.414,3405.414
174925,2982.0903,3264.0903
161699,3514.7185,3796.7185
82995,2660.9956,2942.9956
225401,3125.787,3407.787
143905,2793.0854,3075.0854
47487,2815.8484,3097.8484
237983,2477.7666,2759.7666
97701,2744.8066,3026.8066
9125,2706.4087,2988.4087
43068,2563.4282,2845.4282
65096,2815.8467,3097.8467
61625,3092.4949,3374.4949
151671,2774.7307,3056.7307
250167,3074.3674,3356.3674
23645,3461.2798,3743.2798
241296,2318.231,2600.231
62008,3128.916,3410.916
95773,2567.1152,2849.1152
182558,2628.6147,2910.6147
51811,2865.5098,3147.5098
123139,2662.458,2944.458
249335,2983.411,3265.411
13715,2912.567,3194.567
235306,3518.3828,3800.3828
228544,2673.1543,2955.1543
164874,2613.1885,2895.1885
171276,2336.856,2618.856
231467,2683.5554,2965.5554
95966,2884.5874,3166.5874
113859,2187.8477,2469.8477
31398,3214.8684,3496.8684
120146,2331.2446,2613.2446
84941,2458.172,2740.172
224624,3265.2075,3547.2075
6862,2884.254,3166.254
134174,2173.7288,2455.7288
20908,2794.8372,3076.8372
177267,2536.2285,2818.2285
243807,2260.0857,2542.0857
173784,2828.5425,3110.5425
217741,2711.6396,2993.6396
93210,3698.0012,3980.0012
240260,2833.9111,3115.9111
126592,3509.75,3791.75
72791,2262.6768,2544.6768
7482,2622.9487,2904.9487
229087,3025.6775,3307.6775
154750,2554.4263,2836.4263
11787,3140.0312,3422.0312
192803,3350.7344,3632.7344
59602,2595.6484,2877.6484
239181,3163.3174,3445.3174
221892,2832.2095,3114.2095
23723,3615.0498,3897.0498
190108,2642.856,2924.856
37331,2445.6902,2727.6902
248404,2628.5713,2910.5713
135585,2998.4185,3280.4185
19086,2637.1616,2919.1616
241108,2648.9294,2930.9294
96637,2807.2725,3089.2725
83207,2609.5955,2891.5955
30852,2865.879,3147.879
187414,2582.1968,2864.1968
212787,2368.5256,2650.5256
80694,2409.883,2691.883
205535,2300.6404,2582.6404
169057,1922.554,2204.554
144043,2739.9087,3021.9087
162361,2112.452,2394.452
49614,2951.2402,3233.2402
134147,2618.466,2900.466
103219,2395.0068,2677.0068
17470,2674.434,2956.434
21604,2574.6528,2856.6528
55103,2436.821,2718.821
74121,3063.1992,3345.1992
52956,2640.8074,2922.8074
45980,2636.3472,2918.3472
150777,2338.2725,2620.2725
155787,2378.621,2660.621
241596,2640.2334,2922.2334
17965,2466.4077,2748.4077
147836,2499.8599,2781.8599
188538,2819.732,3101.732
5631,2732.1033,3014.1033
208953,2484.8652,2766.8652
246022,3149.5005,3431.5005
49501,2275.8047,2557.8047
133265,1851.8663,2133.8662
2480,2629.7612,2911.7612
217121,2728.539,3010.539
26338,2622.6157,2904.6157
134940,2869.4612,3151.4612
157998,2435.2915,2717.2915
148919,2395.6882,2677.6882
227930,2551.7573,2833.7573
220437,2700.913,2982.913
11779,2915.848,3197.848
218847,3500.9424,3782.9424
171809,2536.9543,2818.9543
195717,1976.5216,2258.5215
63248,2115.3662,2397.3662
143564,2604.815,2886.815
251488,2886.8071,3168.8071
159062,2561.7024,2843.7024
16258,2966.2363,3248.2363
235529,3250.4546,3532.4546
54204,2508.7373,2790.7373
233410,2921.7524,3203.7524
238693,2412.7314,2694.7314
110139,2088.9045,2370.9045
154390,2048.5342,2330.5342
106780,2423.566,2705.566
42326,2531.3794,2813.3794
158736,2765.3628,3047.3628
21462,2697.732,2979.732
16884,2422.729,2704.729
141229,2457.9602,2739.9602
240701,2919.4395,3201.4395
205791,2818.6387,3100.6387
155039,2995.2905,3277.2905
851,2380.0034,2662.0034
43563,2187.9346,2469.9346
186757,2584.8604,2866.8604
24733,2171.0479,2453.0479
88195,3260.52,3542.52
141610,2099.276,2381.276
250805,2541.7988,2823.7988
113040,2508.286,2790.286
118659,2945.461,3227.461
206254,2450.6414,2732.6414
135823,2736.0132,3018.0132
200532,2679.169,2961.169
104385,3072.4502,3354.4502
116110,2860.6606,3142.6606
43507,3337.4897,3619.4897
17315,2586.4668,2868.4668
60212,2491.8862,2773.8862
111984,3456.7205,3738.7205
214671,2551.5103,2833.5103
144683,2306.859,2588.859
111728,3176.0957,3458.0957
5753,2947.1497,3229.1497
83320,2693.6938,2975.6938
243312,2449.2068,2731.2068
19446,2325.9976,2607.9976
147209,2095.3987,2377.3987
97455,2611.4688,2893.4688
147754,2433.1653,2715.1653
152841,2891.412,3173.412
250334,2012.9672,2294.9673
172838,2497.4365,2779.4365
10284,2455.9924,2737.9924
216834,3198.1187,3480.1187
223407,2568.195,2850.195
157925,2503.2676,2785.2676
3173,2632.2217,2914.2217
71006,2342.4385,2624.4385
250419,2443.4717,2725.4717
15160,2398.257,2680.257
132067,2834.8462,3116.8462
235880,3417.8135,3699.8135
30816,3362.641,3644.641
43503,3126.437,3408.437
240038,2451.9414,2733.9414
149727,2888.0137,3170.0137
72884,2508.8364,2790.8364
124801,2564.684,2846.684
213193,2441.8975,2723.8975
152389,3548.7139,3830.7139
153907,2754.772,3036.772
78611,2754.838,3036.838
16887,3263.4258,3545.4258
125060,2988.248,3270.248
99490,2475.4485,2757.4485
68722,2464.4106,2746.4106
220356,2312.9248,2594.9248
238048,2350.276,2632.276
58492,2943.4653,3225.4653
49585,2529.6108,2811.6108
67999,2847.2761,3129.2761
106056,2362.1152,2644.1152
77245,2561.7295,2843.7295
62598,2418.041,2700.041
161034,2408.729,2690.729
28736,2542.0586,2824.0586
20810,2368.5952,2650.5952
93743,2573.3516,2855.3516
213635,2570.1304,2852.1304
167400,2435.4753,2717.4753
135644,2403.479,2685.479
114713,2135.5305,2417.5305
138355,2506.2944,2788.2944
125206,2711.239,2993.239
198742,2493.7148,2775.7148
106439,2302.582,2584.582
29341,3105.418,3387.418
231103,2949.9524,3231.9524
180183,2391.4905,2673.4905
165831,2157.8247,2439.8247
172459,2795.2466,3077.2466
84791,2589.7722,2871.7722
174049,2679.419,2961.419
84412,2691.0273,2973.0273
178954,2501.9502,2783.9502
57067,3002.1694,3284.1694
44302,2751.5615,3033.5615
244333,1983.9072,2265.9072
190472,1811.7695,2093.7695
203517,2609.5667,2891.5667
194017,2213.1562,2495.1562
102848,2227.6812,2509.6812
166611,2819.7446,3101.7446
243229,2569.7783,2851.7783
149393,2679.022,2961.022
3242,2027.9944,2309.9944
161855,2585.7031,2867.7031
34278,2804.621,3086.621
139574,2252.7266,2534.7266
150898,2019.5867,2301.5867
162263,2382.0981,2664.0981
2075,2575.1753,2857.1753
198717,3050.5674,3332.5674
75914,2550.646,2832.646
146171,2164.777,2446.777
140043,1937.5323,2219.5322
128703,2461.7754,2743.7754
202485,2543.5398,2825.5398
35252,2285.1975,2567.1975
84063,2642.3225,2924.3225
177504,2792.8442,3074.8442
34916,2987.0195,3269.0195
32308,2229.212,2511.212
109156,2247.436,2529.436
37633,2247.0366,2529.0366
208992,2788.0037,3070.0037
185835,2759.0127,3041.0127
169304,2857.6616,3139.6616
214537,3083.7676,3365.7676
60400,2303.6995,2585.6995
33604,3846.3772,4128.377
130554,2950.302,3232.302
236949,2607.2007,2889.2007
117788,2737.7578,3019.7578
178348,2526.9824,2808.9824
247077,2230.5884,2512.5884
6839,3323.859,3605.859
31966,3230.7158,3512.7158
42656,2556.874,2838.874
16381,3709.4126,3991.4126
233023,3198.7817,3480.7817
128497,2830.221,3112.221
119833,3022.4814,3304.4814
72044,2754.9363,3036.9363
143438,2687.2202,2969.2202
246120,2833.693,3115.693
16543,2727.6274,3009.6274
114174,3387.162,3669.162
120926,2350.4653,2632.4653
53349,2829.0767,3111.0767
194277,2368.2017,2650.2017
85363,3120.3938,3402.3938
228660,2847.2246,3129.2246
150852,2064.7583,2346.7583
134934,2531.8906,2813.8906
68091,2748.5269,3030.5269
17038,2918.5183,3200.5183
54381,2334.1113,2616.1113
130392,3066.7302,3348.7302
102042,2784.2466,3066.2466
103451,2463.4995,2745.4995
11616,3043.1218,3325.1218
213251,2853.9253,3135.9253
197561,3563.1157,3845.1157
175149,3236.6125,3518.6125
235033,2936.025,3218.025
34636,3213.7388,3495.7388
146362,3020.5005,3302.5005
80658,3424.519,3706.519
198730,3620.9282,3902.9282
66472,3273.0278,3555.0278
24017,3108.0164,3390.0164
32455,3083.3562,3365.3562
103669,3799.2163,4081.2163
77283,3455.7852,3737.7852
39476,3562.4902,3844.4902
119299,2641.5923,2923.5923
71867,2883.4536,3165.4536
21173,3734.874,4016.874
195612,3653.3232,3935.3232
211894,2939.4214,3221.4214
53996,3655.4214,3937.4214
204867,2807.2915,3089.2915
63388,3301.1846,3583.1846
94100,3854.4255,4136.426
146630,3557.9072,3839.9072
37876,2864.8164,3146.8164
4042,2681.5066,2963.5066
149769,3853.224,4135.224
53983,2237.1143,2519.1143
229909,2043.863,2325.863
33658,2567.1199,2849.1199
131011,2258.026,2540.026
42295,2269.9753,2551.9753
217509,2098.6946,2380.6946
152159,2664.08,2946.08
145749,2465.107,2747.107
37721,2542.9922,2824.9922
57386,2189.0356,2471.0356
251569,2007.098,2289.0981
36367,2178.9731,2460.9731
94231,2930.0764,3212.0764
9601,2377.249,2659.249
115095,2923.8555,3205.8555
44147,2330.4668,2612.4668
61048,2211.0762,2493.0762
190123,2622.1724,2904.1724
56629,2841.959,3123.959
116760,2833.8408,3115.8408
49075,2186.605,2468.605
37995,2523.6724,2805.6724
8679,2873.7036,3155.7036
192346,3198.8755,3480.8755
169030,2603.1084,2885.1084
178044,2340.455,2622.455
148505,2400.9514,2682.9514
59682,2088.124,2370.124
107284,2921.1658,3203.1658
97285,2587.224,2869.224
246156,2545.9868,2827.9868
212640,2048.1226,2330.1226
102167,2149.768,2431.768
201788,1926.9401,2208.94
88209,2784.2295,3066.2295
8900,2234.636,2516.636
163365,2912.0566,3194.0566
21400,2055.896,2337.896
40990,2486.7666,2768.7666
240776,2090.1035,2372.1035
37313,2765.4365,3047.4365
136906,2900.5425,3182.5425
70120,2706.354,2988.354
4254,2717.122,2999.122
231415,2436.7974,2718.7974
32833,2717.6025,2999.6025
221588,2532.6084,2814.6084
124884,2381.0535,2663.0535
114002,2506.6636,2788.6636
105686,2748.1055,3030.1055
201762,2887.477,3169.477
39922,2670.651,2952.651
135459,2164.2817,2446.2817
174266,2496.9167,2778.9167
51521,3049.0078,3331.0078
